https://www.youtube.com//watch?v=dBZgS2ojjMg,720,20240727161108,192.168.38.62.62869>173.194.22.167.443,20806151,1630460/340824/390919/765899/782002/905815/802188/687831/782050/727666/868512/1216048/767990/507874/747473/725616/760779/1009263/777427/796554/529474/272050/502700/214668/521048/328701/359475/269358/323999/542845/522670
https://www.youtube.com//watch?v=HqnnpffgmCI,720,20240725171108,192.168.38.62.58126>173.194.51.105.443,13462266,1070835/296179/595280/607659/357304/227109/651340/297577/359482/602449/257062/406314/462052/309583/149994/403196/283950/321077/383452/795844/1102184/383958/768946/716034/457964/695836
https://www.youtube.com//watch?v=hwNXaDt2efs,720,20240730133902,192.168.38.62.56400>142.251.91.103.443,12105108,741335/1255127/1407628/1107846/392547/240791/393561/633502/631334/628189/633893/636403/635599/631736/241005/386387/240876/389959/241154/393039
https://www.youtube.com//watch?v=0BEfWZmg7AI,720,20240726222153,192.168.38.62.62059>142.251.85.8.443,16669440,1198035/337298/442443/485303/148124/393191/255271/450207/336853/1068032/630889/720622/681255/480150/476590/265802/429394/449252/440852/671903/470196/688210/324136/1105905/774165/624913/484846/267151/418958/381224/278654
https://www.youtube.com//watch?v=EVNKBo0SEkw,720,20240726013623,192.168.38.62.50608>173.194.22.170.443,24827765,2021499/736325/550408/549410/1373147/556612/1044800/587858/898675/1077050/1088795/1005150/1001675/1061976/1090814/1156323/751848/565425/685597/596458/694282/1649384/705824/1172046/742924/279017/424919/266781
https://www.youtube.com//watch?v=FwjLDydJ0jQ,720,20240728060911,192.168.38.62.63256>74.125.12.168.443,18395329,1593656/618130/289801/745366/456740/748120/747027/741252/579360/912189/748162/743022/738198/745694/578946/743399/901092/579898/905134/290035/740618/290138/896460/578949/446248/290108/447795
https://www.youtube.com//watch?v=2mATfpVGdk4,720,20240725172203,192.168.38.62.55556>142.251.91.106.443,15279727,2004617/938051/293459/352856/312724/643685/751539/417176/764046/794908/593462/461997/714674/506054/409475/668460/591703/924795/808194/322666/722686/305239/185226
https://www.youtube.com//watch?v=2mATfpVGdk4,720,20240725172203,192.168.38.62.49828>142.251.91.106.443,14426612,174369/455649/547957/767939/297807/353561/387851/411752/518266/744859/543022/425093/565330/637103/477933/957271/881930/329698/604655/690081/276856/492615/747912/467622/561593/603845
https://www.youtube.com//watch?v=2YseM8t0ob4,720,20240801160030,192.168.38.62.64589>74.125.12.138.443,18029337,903065/444144/156659/456715/156624/300760/455070/156609/599941/156484/310365/298314/313537/452034/603849/313428/298924/757268/902646/908690/922997/451137/298715/156627/295772/156676/299145/156941/299717/156628/293494/156714/296670/295804/156643/301947/156941/297134/156663/293097/156704/299022/156975/288497/156629/306061/156652/299526/297912/156663/294872/156987/306322/156673
https://www.youtube.com//watch?v=G_UqLgoonW4,720,20240730221010,192.168.38.62.55472>142.251.88.70.443,26496401,2190971/755926/919896/535171/378271/908482/534160/898537/377743/907452/531270/904609/377687/527786/378262/539293/378157/913256/904679/914693/530043/377834/906096/903338/909882/907720/902088/526363/378270/527411/377964/531409/377967/538029/378271/533209/378271/529263/377961/460178
https://www.youtube.com//watch?v=5agpShKb3aM,720,20240728144501,192.168.38.62.57920>142.251.85.135.443,12642421,1391111/677836/335011/334898/834157/992936/669455/1012397/836589/838462/839241/844054/836947/834886/499654
https://www.youtube.com//watch?v=5agpShKb3aM,720,20240728144501,192.168.38.62.51568>142.251.85.135.443,15276526,832246/846817/841378/844884/846329/840908/503810/334942/502884/334936/503409/334911/513310/335159/490921/335327/497507/504470/335235/490203/335114/505371/335185/500268/335298/522827/335138/496802/335154
https://www.youtube.com//watch?v=5AUyou8wVvU,720,20240801175535,192.168.38.62.59283>173.194.59.104.443,16151904,1241298/1006798/592247/203566/203293/780489/596739/204420/416581/417970/407245/411443/609825/595217/800333/976799/1031960/625062/613124/394099/407927/385971/394400/203514/390040/203714/391732/203823/401157/203971/419649/203907
https://www.youtube.com//watch?v=9ZQc0VKYsHk,720,20240725175355,192.168.38.62.53807>173.194.59.102.443,13792068,1017321/476640/292152/470190/805405/725347/736647/490054/733949/482786/772592/494770/350138/441970/419121/205669/733146/666411/589372/422076/536117/631929/667652
https://www.youtube.com//watch?v=1W1gkeDCF58,720,20240727195436,192.168.38.62.52435>74.125.164.72.443,29356558,2102697/1425753/1864433/816181/1221826/660435/393320/963772/1057737/832739/415430/1330033/1097530/599349/287243/649666/607999/944270/611103/1176053/1112447/1208379/1154267/733050/685561/964445/521862/633529/715902/439096/1004762/389206/724301
https://www.youtube.com//watch?v=1W1gkeDCF58,720,20240727195436,192.168.38.62.57024>74.125.164.72.443,13510217,349359/648939/629710/836829/869546/621337/731843/920802/930645/824020/557797/649928/714362/614303/963098/610656/573626/412345/441902/412855/184679
https://www.youtube.com//watch?v=6HJZrdyIBvY,720,20240728142926,192.168.38.62.61162>74.125.12.138.443,12581340,686239/689405/511914/500701/508146/506482/347119/507100/506974/512568/168099/679373/336451/678022/509878/507252/514461/498941/509247/513912/513588/168319/339157/348314/168427/327132/168273/344683
https://www.youtube.com//watch?v=dDqDkKuJf7Y,720,20240728192130,192.168.38.62.53617>142.251.85.102.443,12441573,1118200/620930/631442/635109/235310/625143/617832/625545/624284/384084/633364/631234/628848/620223/631739/235693/399739/632254/636592/629199
https://www.youtube.com//watch?v=5iuInvl8sjY,720,20240725195109,192.168.38.62.63060>142.251.88.102.443,10792150,1713466/667956/603331/650163/711595/439163/510708/888127/692356/674304/680615/922093/733096/896018
https://www.youtube.com//watch?v=E2Fuh6mdhtA,720,20240726022904,192.168.38.62.53704>74.125.164.41.443,33711247,2871987/1724289/679931/1131935/494515/876817/611675/1159883/1076893/815054/1031569/1226636/1566238/1553413/1688206/938964/1489154/1610832/1514624/1772984/710538/1090373/905605/648426/519015/694400/740352/577716/555745/725930/693485
https://www.youtube.com//watch?v=E2Fuh6mdhtA,720,20240726022904,192.168.38.62.54705>74.125.164.41.443,11539772,513777/513134/569918/807378/678316/792055/606315/747267/706774/551836/701069/589253/847623/590249/721396/624702/967092
https://www.youtube.com//watch?v=dXKu8WQ42vY,720,20240726025015,192.168.38.62.51970>74.125.96.38.443,22494542,755613/2105272/1854677/495011/657077/1151836/1060580/610365/955248/1013466/193122/799581/1314722/1242786/879056/1523857/1408918/1298767/1094429/1230743
https://www.youtube.com//watch?v=dXKu8WQ42vY,720,20240726025015,192.168.38.62.53590>74.125.96.38.443,11804718,778508/572558/766530/445138/542062/526786/533428/662405/437216/396081/616182/460383/506068/421416/352424/274126/592201/677074/588114/641274/678295/321633
https://www.youtube.com//watch?v=I3YvAWqXVZM,720,20240731113631,192.168.38.62.54945>74.125.12.199.443,14638727,490205/179472/505972/329514/179255/683591/506761/667557/680420/843539/689331/511256/325921/179021/179259/669923/358599/667361/358952/651800/508705/357936/329068/179333/340019/179440/332561/179299/335151/179881/335471/179226/332875/179493/325068/179085/335173/179415
https://www.youtube.com//watch?v=1Q7IF37MbeA,720,20240727192355,192.168.38.62.60031>142.251.88.103.443,19247619,2163037/1595096/496027/639668/510289/1088705/1095793/617838/1123303/626174/911138/1087825/1123649/1106345/1129651/1105106/1099881/1227460
https://www.youtube.com//watch?v=1Q7IF37MbeA,720,20240727192355,192.168.38.62.65001>142.251.88.103.443,18236586,1140991/1101885/1127670/469687/1229702/449562/595547/444173/607891/481808/487728/604803/618984/479333/610213/507080/607698/480633/613160/510679/623914/496247/623014/516072/585364/489393/603984/485988
https://www.youtube.com//watch?v=76cgSfR0U5s,720,20240726220555,192.168.38.62.54388>74.125.101.38.443,24976246,2419610/626315/1125742/1083155/1063986/1111869/439589/1066214/992446/1053333/1058434/1065168/1014153/1035545/1084680/640134/438803/611984/1049374/1088985/1101444/1083900/446126/1179069/461046
https://www.youtube.com//watch?v=7pJouZLv8ms,720,20240730122452,192.168.38.62.49806>74.125.164.137.443,19972481,1610811/651985/225713/225681/852813/1286816/1272533/1270967/1524156/451176/657614/652747/650162/651650/642071/833529/637516/225940/414214/225756/410318/225954/416565/225925/440697/225936/434468/225936/425178/428718/225910/423437/225945/426627
https://www.youtube.com//watch?v=H2lBbmAFtqk,720,20240801123853,192.168.38.62.52301>142.251.91.136.443,19504231,1027232/838380/503228/172285/340056/515159/343878/341622/510852/503650/332537/171964/519293/516157/514334/515486/506704/340084/172178/346716/516583/344154/346971/336146/344132/340982/328389/172231/172247/340364/172198/344089/172347/335956/172525/336534/172304/327505/172312/343219/172149/345312/172238/343304/172108/339497/172119/334786/172095/339649/172210/332493/172242/339791/172149/344113/172378/228564
https://www.youtube.com//watch?v=bg31g1Xxoz8,720,20240725213609,192.168.38.62.57551>142.251.84.72.443,16349274,724715/1887159/1032138/1179674/1395646/1029050/1250154/1100488/1245955/899220/327005/1544090/2018467/706231
https://www.youtube.com//watch?v=bg31g1Xxoz8,720,20240725213609,192.168.38.62.59424>142.251.84.72.443,10762244,326368/437681/541050/941484/668679/590512/405707/303302/262640/504604/587950/331921/619922/396381/474991/510506/290205/790141/617195/406615/306433
https://www.youtube.com//watch?v=H21GbWjdfT8,720,20240731022434,192.168.38.62.58919>142.251.88.102.443,12690646,736101/500741/183045/336785/366145/670019/182802/336009/515901/522772/511780/522584/516748/520595/535107/517921/341559/510282/523292/525772/523187/521811/514471/341517/183105/333629/183094/338532/183103
https://www.youtube.com//watch?v=FqDpFDJvR5M,720,20240728183209,192.168.38.62.53929>74.125.101.72.443,11345498,910151/454089/153842/462065/153948/616052/153674/456451/306954/454723/450755/465307/458251/454910/463062/460319/460209/460461/460242/463825/625548/460670/153766/308522/153913/302721/153603/302568/154116
https://www.youtube.com//watch?v=DYQ-s8tC3HE,720,20240728135801,192.168.38.62.58720>142.251.88.40.443,17533354,1039520/834746/666551/918753/667526/663096/666474/665065/668148/668551/670908/671080/667332/668954/424627/670009/674549/669249/415388/507236/668645/415578/253800/415040/253836/420239/253798/416721/253882/416789
https://www.youtube.com//watch?v=GfgY-D9LySE,720,20240726101611,192.168.38.62.60017>74.125.12.74.443,16035315,3282299/2855628/706179/852713/539596/1088806/1389427/844610/971929/1479337/768126/770485
https://www.youtube.com//watch?v=Dkn5rmejgco,720,20240727233203,192.168.38.62.57503>74.125.164.136.443,16956710,2652413/1674087/521120/611794/506072/1137330/1043730/601602/477761/1129311/611327/1140192/1118876/1040341/1060197/472807/1147354
https://www.youtube.com//watch?v=Dkn5rmejgco,720,20240727233203,192.168.38.62.63851>74.125.164.136.443,21138124,1113469/1074481/1115044/639900/1060365/404759/1092288/1282209/477829/633403/505747/634752/523350/470132/635236/551242/497031/617625/507556/634989/523338/607237/498518/602601/495264/496542/629532/660332/493650/650966/488947/501158
https://www.youtube.com//watch?v=Agtplb7kRV0,720,20240727171340,192.168.38.62.58203>74.125.101.233.443,21583512,1500144/620852/367848/395532/317194/1186260/760616/664137/710227/1024835/508877/459113/719858/755024/923661/699708/885503/898569/697847/395023/414214/1933816/3679791
https://www.youtube.com//watch?v=HK05059rJIg,720,20240725214651,192.168.38.62.51494>74.125.171.7.443,22965829,970774/809873/682497/519751/743755/226269/1163972/102503/95912/914137/1233892/816702/1314677/1447462/985624/1107009/1970479/1383088/1087148/866152/695166/1486595/672458/878602/777578
